9764,1667
5589,1292
3429,1140
7566,1019
1278,881
1374,847
6744,708
6357,610
5503,572
3559,496
8809,484
2415,443
8827,424
5241,411
6127,385
4152,341
5764,337
1824,311
7865,289
4138,287
814,276
5139,266
5982,264
9603,262
4181,230
1255,228
5680,226
140,226
1425,204
9129,203
5821,200
6970,195
5517,194
3167,194
4301,185
7930,172
1742,172
1032,169
1511,165
4459,162
5822,153
5522,150
2565,146
4421,144
4010,142
6862,141
4571,141
7313,131
7321,130
4472,122
9642,120
7684,118
5661,118
8085,107
9290,105
8419,102
