6596,9578
2802,4539
9718,2899
2938,2085
9764,1667
5589,1292
3429,1140
7566,1019
1278,881
1374,847
6744,708
6357,610
5503,572
3559,496
8809,484
2415,443
8827,424
5241,411
6127,385
4152,341
5764,337
1824,311
7865,289
4138,287
814,276
5139,266
5982,264
9603,262
4181,230
1255,228
5680,226
140,226
1425,204
9129,203
5821,200
6970,195
5517,194
3167,194
4301,185
7930,172
1742,172
1032,169
1511,165
4459,162
5822,153
5522,150
2565,146
4421,144
4010,142
6862,141
4571,141
7313,131
7321,130
4472,122
9642,120
7684,118
5661,118
8085,107
9290,105
8419,102
5035,98
9000,97
305,97
5529,95
5378,95
63,95
5207,92
1248,92
1648,89
3619,88
4265,88
3544,86
1614,85
4641,83
6982,82
7000,82
1377,80
6533,80
1474,79
7942,77
4572,75
8314,75
3435,75
9187,74
9418,73
9071,73
1921,72
1653,72
558,71
1887,68
5368,67
7158,66
5767,66
1845,64
9998,64
6627,64
8173,64
5497,63
1273,63
4883,63
5736,62
6040,62
9016,60
1103,59
7922,58
52,58
4906,57
4261,57
2284,55
4667,55
7016,54
1616,54
3274,53
8487,53
2919,52
5687,51
2119,51
143,50
8821,50
5869,49
949,48
6720,48
4337,47
1551,46
6873,46
1487,46
1139,46
7502,45
9947,44
7230,44
754,44
9656,44
9554,43
448,43
3639,43
285,43
3795,43
4039,42
8454,42
1480,42
8851,42
5066,42
8506,42
7131,41
7106,41
2555,41
6766,41
1938,40
2255,40
1577,40
9720,40
485,39
9480,38
5790,37
9112,37
6646,37
9211,37
5927,37
8656,37
8327,36
1128,36
8263,36
103,36
9361,36
2331,36
4705,36
7977,35
4872,35
6838,35
4255,34
307,34
7829,34
8319,33
6419,33
7501,33
9475,33
573,33
5936,33
6019,33
5796,33
7598,32
8857,32
4418,31
8646,31
2896,31
8778,30
33,30
8969,30
4977,30
4594,30
7553,30
8653,30
1755,30
1154,30
1390,29
7627,29
2700,29
7111,29
5512,29
7013,29
8035,29
7858,28
5438,28
2461,28
8055,28
2387,28
9463,28
149,27
7095,27
9531,27
9041,27
8670,27
8512,27
1888,27
1284,26
8640,26
6757,26
2425,26
1722,26
6012,25
9240,25
2298,25
7799,25
5951,25
3349,24
7916,24
6116,24
2702,24
2433,24
7923,24
5498,24
3847,24
267,24
8908,23
4263,23
1470,23
878,23
5596,23
8820,23
655,23
9352,23
9700,23
8476,23
8940,23
324,23
515,23
6700,23
5405,22
9970,22
1993,22
2468,22
5857,22
4903,22
4771,22
2034,22
6675,22
1724,21
7784,21
8500,21
1665,21
4696,21
7532,21
747,21
9569,21
4529,21
3095,21
1038,21
5391,21
916,21
7641,21
4247,21
3459,21
7668,20
6952,20
4235,20
9223,20
6883,20
4510,20
3576,20
83,20
5261,20
6453,20
9164,20
7433,19
9131,19
816,19
3856,19
9647,19
8905,19
726,19
4986,19
3853,19
5308,19
703,19
9074,19
8439,19
932,19
5160,19
1805,18
2104,18
1669,18
7687,18
9741,18
9736,18
1417,18
5374,18
379,18
8336,18
1209,18
7727,18
9175,18
5577,18
1871,18
121,18
2314,18
2074,18
128,18
8686,17
9246,17
6099,17
523,17
9997,17
8804,17
867,17
6497,17
4795,17
7037,17
5912,17
3293,17
8311,17
3572,17
8877,17
8015,17
2240,17
5812,17
4943,17
6386,17
4076,16
8702,16
3428,16
6527,16
9084,16
7446,16
7486,16
3378,16
5681,16
8139,16
8986,16
6059,16
9069,16
3264,16
322,16
4871,16
8601,16
1190,16
6389,16
3083,16
3627,16
6205,16
7862,15
7610,15
5485,15
1493,15
163,15
3266,15
9281,15
9485,15
7286,15
7125,15
222,15
3861,15
7619,15
4813,15
8550,15
4644,15
8712,15
5474,15
5553,15
3085,15
4458,15
8757,15
3642,15
1059,15
6343,15
4190,15
3550,15
5805,15
757,15
788,14
803,14
5422,14
8426,14
4025,14
7235,14
3913,14
7937,14
9994,14
3042,14
9108,14
7171,14
9291,14
7843,14
3482,14
7267,14
2857,14
2730,14
5437,14
5533,14
7782,14
3026,14
320,14
9040,14
8424,14
9860,14
7057,14
203,13
1735,13
3564,13
4952,13
9271,13
1975,13
9396,13
7589,13
2148,13
97,13
8269,13
1189,13
6317,13
9857,13
1302,13
7851,13
3807,13
4378,13
8112,13
7327,13
7026,13
554,13
3616,13
4960,13
5598,13
4684,13
7869,13
5318,13
6108,13
7149,13
6118,13
6022,13
7780,12
8250,12
7481,12
6853,12
2091,12
4296,12
323,12
6569,12
612,12
9855,12
9502,12
2544,12
2890,12
5157,12
4703,12
1355,12
3385,12
2377,12
942,12
752,12
4151,12
2956,12
4532,12
2791,12
683,12
6960,12
7247,12
8964,12
2147,12
9771,12
7949,12
8003,12
1766,12
2170,12
7917,12
3615,12
6072,12
3117,12
592,12
667,12
2238,12
6334,12
6669,12
5824,12
5798,12
1208,12
9701,12
3207,12
5121,11
4335,11
3903,11
7310,11
7361,11
4575,11
1171,11
2667,11
3194,11
8054,11
882,11
9672,11
7891,11
7432,11
8348,11
8293,11
3478,11
6576,11
7557,11
2838,11
5678,11
8125,11
1541,11
4993,11
1659,11
5609,11
1709,11
6769,11
