1395,100
2875,98
4596,98
4480,94
3503,92
5373,91
929,88
295,88
3661,86
7812,85
9974,84
8688,84
826,83
5979,82
7159,82
2475,80
5768,80
5276,80
5065,77
6096,77
5242,77
3756,75
8626,75
8832,75
5033,74
145,74
1239,71
1748,70
7974,70
6187,67
4806,67
4783,67
7341,66
3045,66
5735,65
6451,65
2946,63
9374,62
2613,61
5567,60
2168,60
7138,60
5822,59
1127,57
293,57
421,56
2662,56
47,55
4600,54
764,54
7058,53
8285,53
8160,52
1912,52
1048,52
8170,52
4576,52
5895,51
7689,51
9357,51
4895,50
1879,49
2323,49
2330,49
5464,48
8096,48
8743,47
1012,47
5605,46
5620,46
8029,46
4664,46
6542,46
1791,45
7369,45
9810,45
3522,45
3865,44
840,44
2416,44
183,43
1862,43
8690,42
128,42
7980,41
3068,41
2897,41
9739,41
9646,41
7731,40
4414,39
5553,39
3205,39
3109,39
9134,39
9044,39
3950,38
402,38
2445,38
1439,38
2990,38
2512,37
579,37
3750,37
2798,37
5141,36
707,35
7961,35
6929,35
2640,35
8075,35
7635,34
7024,34
3295,34
8544,33
3022,33
638,33
4946,33
5729,33
3646,33
5133,32
843,32
4710,32
1873,32
8000,32
1273,32
6771,32
2541,32
1006,31
5967,31
8379,31
4316,31
1028,31
1595,31
9953,30
4269,30
6706,30
9462,30
8516,30
3345,30
8207,29
6019,28
1668,28
5168,28
8410,28
9465,28
3370,28
2882,27
9033,27
8625,27
4966,27
9915,26
5645,26
169,26
7108,26
5355,26
3840,26
5401,26
4338,26
4776,26
7765,26
2950,26
6799,26
9389,26
4305,26
8135,25
2458,25
4809,25
4083,25
3888,25
7977,25
9539,25
3373,24
3207,24
8438,24
515,24
3476,24
3703,24
140,24
2183,24
9884,24
847,24
1417,23
3705,23
650,23
5609,23
1634,23
8327,23
3303,23
5266,23
1366,23
6342,23
1940,23
157,23
8497,22
7930,22
7890,22
1712,22
5986,22
8272,22
1655,22
4644,22
9490,22
622,22
1144,22
9065,22
1414,22
8104,22
4818,21
7525,21
9870,21
4527,21
7690,21
4727,21
1535,21
6847,21
8855,21
3211,21
6265,21
7056,21
4847,21
3884,21
9653,21
8323,20
1895,20
2219,20
9661,20
5975,20
574,20
7482,20
9440,20
4151,20
6308,20
4540,20
9286,20
5981,19
3935,19
7640,19
3631,19
3486,19
1512,19
5095,19
9910,19
8885,19
7682,19
3410,19
8115,19
8908,18
6306,18
9656,18
3069,18
2647,18
7696,18
7122,18
9647,18
6277,18
6486,18
8620,18
6676,18
324,17
3775,17
5372,17
4505,17
4118,17
1934,17
9193,17
1333,17
166,17
3182,17
9548,17
6361,17
2217,17
217,17
8105,17
3896,17
3156,17
9818,17
9023,17
6983,17
1007,17
8524,16
5022,16
6178,16
4496,16
3146,16
8616,16
2736,16
4970,16
9913,16
2223,16
2779,16
3836,16
3845,16
9765,16
9375,16
7991,16
1459,16
7356,16
5284,16
6830,15
5683,15
2907,15
5790,15
7802,15
3116,15
8637,15
6389,15
1243,15
6274,15
1175,15
9125,15
7319,15
9825,15
4641,15
22,15
1165,15
396,15
1436,15
1882,15
5832,15
383,15
4410,15
4999,15
3166,15
3835,15
5333,15
7210,15
6161,14
6479,14
1246,14
2576,14
1997,14
1015,14
3029,14
8970,14
5393,14
8808,14
3274,14
4212,14
3947,14
6789,14
7673,14
471,14
1454,14
1440,14
9423,14
8204,14
