9686,2118
14,1641
226,1424
2440,1136
6658,954
6984,896
5611,751
9264,711
6868,660
2543,583
3689,523
104,485
9713,454
5497,406
4900,401
5388,388
3386,364
1810,330
7733,321
516,307
1102,300
4821,272
1850,269
2477,269
6295,237
3774,228
3782,224
2468,224
2865,222
4598,206
3846,205
9998,193
9963,189
1421,178
8968,174
6368,167
5781,165
5800,158
6454,157
4751,155
2945,149
825,146
3452,145
6074,144
7542,142
1961,130
7239,129
2786,121
4405,118
260,118
9791,116
9018,116
9698,115
6414,112
1575,109
4839,108
6831,103
2276,101
