9415,112
4819,108
8388,108
2713,106
371,106
2988,106
6370,101
6915,97
2335,97
7453,94
5714,89
5532,88
1630,88
1756,85
1488,85
4329,84
3453,81
2843,81
3473,79
8332,78
7951,77
3256,77
1058,76
4204,76
74,74
8335,71
1124,71
7312,70
351,69
970,66
8049,66
9575,66
380,66
6461,66
5191,64
7565,64
5666,62
5743,62
4951,62
2785,62
4511,61
9333,61
2538,60
3444,59
3426,59
6482,58
7113,58
6857,58
7037,56
7156,56
5015,55
974,54
5592,53
6172,53
8277,52
1047,52
4621,50
9272,50
4963,50
5207,50
6971,49
8248,48
6700,47
3790,47
9740,47
2313,47
8797,47
7765,46
9966,46
5979,46
6166,45
1635,45
4238,45
543,45
9028,45
776,44
5281,44
8075,43
7917,43
7915,43
8089,43
6042,43
2745,43
7173,43
170,42
4794,42
3491,41
3884,41
4236,41
2252,40
3116,40
7771,40
2872,40
796,39
6163,38
8943,37
7149,37
8017,37
6032,37
5895,37
2283,37
3005,37
6188,36
787,36
3910,36
9332,36
9502,35
2112,35
7920,35
4144,34
2339,34
5944,34
6831,34
3127,34
9191,34
4348,33
7678,33
369,33
6244,33
2774,33
2792,33
1686,32
6353,32
744,32
2814,32
3158,31
6248,31
111,31
5180,31
5568,30
903,30
1400,30
9542,30
7962,30
3700,30
3283,30
8433,29
4617,29
7017,29
4176,29
3136,29
2068,29
2074,28
9910,28
6323,28
4459,28
2966,28
1266,28
2791,28
3535,28
6868,27
7347,27
1522,27
7935,27
6378,27
9505,27
8834,26
2100,26
8181,26
2958,26
9106,26
3154,26
1059,25
4624,25
2893,25
544,25
1114,25
3411,25
7032,25
9523,24
6807,24
5251,24
7937,24
8338,24
7111,24
4517,24
5328,23
7038,23
9859,23
1211,23
5569,23
3642,23
2286,23
8403,23
3009,23
6425,22
3448,22
8521,22
7022,22
6059,22
4119,22
4314,22
7614,22
4931,22
3212,22
4555,21
4457,21
4720,21
9227,21
7555,21
8139,21
866,21
2145,21
9188,21
9808,21
4165,21
5652,20
9080,20
1252,20
8508,20
608,20
8197,20
3321,20
5647,20
697,20
1197,20
1426,20
9666,20
5501,19
9224,19
8520,19
6161,19
5437,19
9631,19
9237,19
1731,19
2116,19
741,19
731,19
8516,19
9402,19
7631,19
383,18
2480,18
1668,18
4869,18
456,18
1080,18
9377,18
7993,18
3741,18
3506,18
3832,18
5718,18
4064,18
7166,18
8654,18
9020,18
6540,18
6366,18
963,18
6298,18
6269,18
3289,17
7666,17
5605,17
7916,17
3112,17
3723,17
7059,17
6004,17
9103,17
1782,17
1808,17
9370,17
8296,17
4684,17
4625,17
1600,17
5371,17
6031,17
1960,17
759,17
6935,17
6585,16
4219,16
649,16
550,16
8639,16
9964,16
514,16
3462,16
1523,16
5520,16
142,16
9235,16
5233,16
9550,16
1973,16
7803,16
3853,15
2556,15
5043,15
9998,15
1317,15
7719,15
2158,15
8995,15
8206,15
7364,15
8179,15
5057,15
1120,15
1559,15
2993,15
1538,15
4654,15
8982,15
5796,15
8183,15
836,15
4268,15
7142,15
9378,15
7520,15
9506,15
6313,15
4706,15
447,15
3857,15
770,14
3219,14
9944,14
4484,14
9121,14
9039,14
350,14
7751,14
3036,14
1624,14
7574,14
1813,14
9445,14
8822,14
2036,14
3280,14
6697,14
8678,14
6723,14
3556,14
7042,14
983,14
4981,14
9823,14
8903,14
5711,14
7914,14
745,14
5793,14
4925,14
6131,14
7898,14
5457,14
7249,14
7225,14
6970,14
3703,14
7305,14
6177,13
9385,13
5571,13
6256,13
3896,13
298,13
826,13
6028,13
2348,13
3328,13
446,13
4846,13
2801,13
2747,13
6113,13
8754,13
6516,13
2870,13
6116,13
6560,13
4892,13
6981,13
9625,13
4400,13
8266,12
4628,12
4211,12
5720,12
5469,12
2514,12
9748,12
9230,12
9935,12
3553,12
4110,12
4282,12
9547,12
4673,12
4853,12
6355,12
8151,12
9620,12
9767,12
9923,12
4218,12
5393,12
477,12
4405,12
4143,12
4002,12
1473,12
1724,12
8146,12
5933,12
7252,12
1829,12
2481,12
7287,12
967,12
177,12
6285,12
143,12
7856,12
5839,12
5093,12
3272,12
3768,12
1189,11
7720,11
2682,11
9717,11
4920,11
4668,11
6379,11
1636,11
136,11
4827,11
9705,11
7244,11
2297,11
2432,11
7484,11
1763,11
3899,11
7885,11
407,11
8536,11
7418,11
3733,11
4508,11
1050,11
7607,11
8444,11
195,11
311,11
2921,11
9325,11
9358,11
4423,11
4649,11
8078,11
5224,11
9481,11
7514,11
3241,11
6969,11
6867,11
1835,11
3451,11
9274,11
8318,11
4852,11
7233,11
6288,11
5857,10
1318,10
9832,10
7072,10
6407,10
378,10
7735,10
3197,10
7475,10
9218,10
5214,10
2294,10
5438,10
9410,10
2933,10
5489,10
9983,10
9555,10
4210,10
5661,10
8645,10
1228,10
1476,10
5095,10
5632,10
149,10
9661,10
7736,10
8622,10
3102,10
4811,10
7928,10
9097,10
9290,10
2160,10
2049,10
6953,10
5019,10
5781,10
7573,10
5935,10
451,10
2695,10
1670,10
997,10
952,9
6171,9
8264,9
392,9
6139,9
9090,9
399,9
8373,9
2195,9
8150,9
8055,9
3436,9
7419,9
2789,9
8953,9
3647,9
1679,9
1222,9
4603,9
8372,9
4028,9
6373,9
3937,9
1586,9
2934,9
6438,9
5129,9
5741,9
6385,9
6695,9
9465,9
9806,9
6239,9
3403,9
9860,9
5178,9
8328,9
1324,9
1306,9
1799,9
5045,9
3807,9
2646,9
5511,9
4043,9
6750,9
3341,9
3580,9
4271,9
236,9
819,9
8218,9
6639,9
7060,9
636,9
3282,9
4479,8
1447,8
4262,8
9587,8
871,8
2973,8
1821,8
4698,8
4834,8
4443,8
2202,8
6795,8
5889,8
7134,8
1319,8
189,8
84,8
2827,8
2446,8
7423,8
4216,8
7590,8
548,8
9276,8
2045,8
5958,8
8664,8
5174,8
2473,8
9471,8
6680,8
6936,8
1160,8
3153,8
3797,8
5229,8
4907,8
3297,8
6135,8
251,8
7909,8
4142,8
5737,8
8418,8
5594,8
5276,8
1238,8
3686,8
1235,8
7650,8
4844,8
8700,8
8941,8
1126,8
4822,8
6294,8
8984,8
66,8
7864,8
8802,8
4278,8
9576,8
1088,8
2196,8
2006,8
6937,8
2766,8
6649,8
2953,8
6829,8
2869,8
4088,8
2700,8
6332,8
8986,8
5034,8
2853,8
750,7
4019,7
7416,7
2873,7
4887,7
1924,7
1604,7
4439,7
8849,7
4544,7
9515,7
2371,7
4791,7
8673,7
981,7
309,7
8020,7
1297,7
4378,7
5677,7
820,7
1687,7
683,7
9726,7
7888,7
1900,7
8847,7
9995,7
6702,7
7809,7
773,7
765,7
6889,7
9599,7
7725,7
1818,7
3240,7
9856,7
4160,7
5440,7
513,7
8676,7
7479,7
7085,7
4025,7
1333,7
4333,7
3133,7
8882,7
7014,7
3901,7
9842,7
869,7
5929,7
7468,7
7119,7
6383,7
3387,7
7486,7
4543,7
5773,7
5410,7
4164,7
8727,7
3778,7
508,7
8672,7
3618,7
7344,7
1878,7
7527,7
2687,7
1074,7
9466,7
6326,7
6504,7
5125,7
3479,7
3017,7
5288,7
8844,7
7386,7
5651,7
8013,7
9161,7
9874,7
4274,7
4705,7
4302,7
241,7
3655,7
4103,7
7116,7
4799,7
9491,7
9337,7
6037,7
8276,7
7102,7
3441,7
4315,7
1147,7
4478,7
4214,7
9616,7
6785,7
