8814,2035
1884,1684
4224,1360
6527,1159
8064,989
1910,870
688,757
288,718
3427,644
3788,616
2324,540
3067,472
3948,449
3233,410
4619,409
8551,385
3669,374
8691,352
4983,297
8610,286
5508,284
8350,282
829,271
3254,262
9504,258
1299,235
3503,226
6309,221
5464,221
4797,213
5148,204
9746,203
9467,201
429,193
489,185
1699,174
3710,165
2676,161
5356,160
6966,148
1208,141
4497,141
1892,139
404,135
8205,133
872,129
7546,126
5120,124
7146,123
7331,122
5996,119
1800,118
1122,117
3125,117
3347,116
6979,114
